1484064817.8,1.0
1484064817.82,1.0
1484064817.84,1.0
1484064817.86,1.0
1484064817.88,1.0
1484064817.9,1.0
1484064817.93,1.0
1484064817.95,1.0
1484064817.97,1.0
1484064817.99,1.0
1484064818.01,1.0
1484064818.03,1.0
1484064818.05,1.0
1484064818.07,1.0
1484064818.09,1.0
1484064818.11,1.0
1484064818.13,1.0
1484064818.14,2.0
1484064818.19,2.0
1484064818.23,2.0
1484064818.27,2.0
1484064818.3,2.0
1484064818.34,1.0
1484064818.38,1.0
1484064818.4,1.0
1484064818.42,1.0
1484064818.44,1.0
1484064818.46,1.0
1484064818.48,1.0
1484064818.5,1.0
1484064818.52,1.0
1484064818.54,1.0
1484064818.56,1.0
1484064818.59,1.0
1484064818.61,1.0
1484064818.63,1.0
1484064818.65,1.0
1484064818.67,1.0
1484064818.69,1.0
1484064818.71,1.0
1484064818.73,1.0
1484064818.75,1.0
1484064818.77,1.0
1484064818.79,1.0
1484064818.81,1.0
1484064818.83,1.0
1484064818.85,1.0
1484064818.88,1.0
1484064818.9,1.0
1484064818.92,1.0
1484064818.94,1.0
1484064818.96,1.0
1484064818.98,1.0
1484064819.0,1.0
1484064819.02,1.0
1484064819.04,1.0
1484064819.06,1.0
1484064819.08,1.0
1484064819.08,2.0
1484064819.14,2.0
1484064819.18,2.0
1484064819.22,2.0
1484064819.25,2.0
1484064819.29,1.0
1484064819.33,1.0
1484064819.35,1.0
1484064819.37,1.0
1484064819.39,1.0
1484064819.41,1.0
1484064819.43,1.0
1484064819.45,1.0
1484064819.47,1.0
1484064819.5,1.0
1484064819.52,1.0
1484064819.54,1.0
1484064819.56,1.0
1484064819.58,1.0
1484064819.6,1.0
1484064819.62,1.0
1484064819.64,1.0
1484064819.66,1.0
1484064819.68,1.0
1484064819.7,1.0
1484064819.72,1.0
1484064819.74,1.0
1484064819.77,1.0
1484064819.79,1.0
1484064819.81,1.0
1484064819.83,1.0
1484064819.85,1.0
1484064819.87,1.0
1484064819.89,1.0
1484064819.91,1.0
1484064819.93,1.0
1484064819.95,1.0
1484064819.97,1.0
1484064819.99,1.0
1484064820.01,1.0
1484064820.03,1.0
1484064820.03,2.0
1484064820.09,2.0
1484064820.13,2.0
1484064820.17,2.0
1484064820.21,2.0
1484064820.25,1.0
1484064820.28,1.0
1484064820.3,1.0
